Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecomerce-Testing,Chrome 118.0.0.0,,,2566-11-08 10:43:31,2566-11-08 10:44:45,1m - 14.451s,PASSED
,,,,,,,
Test Cases/Web-Testing/Katalon_Ecommerce/Login-Shop-Demo,Chrome 118.0.0.0,,,2566-11-08 10:43:31,2566-11-08 10:43:46,15.352s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:43:31,2566-11-08 10:43:34,3.223s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/"")",Chrome 118.0.0.0,,,2566-11-08 10:43:34,2566-11-08 10:43:39,4.307s,PASSED
waitForPageLoad(5),Chrome 118.0.0.0,,,2566-11-08 10:43:39,2566-11-08 10:43:39,0.151s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_Katalon Shop  Katalon Ecommerce/menu_My account""))",Chrome 118.0.0.0,,,2566-11-08 10:43:39,2566-11-08 10:43:41,2.261s,PASSED
"setText(findTestObject(""Object Repository/Katalon_ecommerce/Page_My account  Katalon Shop/input__username""), ""customer"")",Chrome 118.0.0.0,,,2566-11-08 10:43:41,2566-11-08 10:43:42,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon_ecommerce/Page_My account  Katalon Shop/input__password""), ""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W"")",Chrome 118.0.0.0,,,2566-11-08 10:43:42,2566-11-08 10:43:42,0.475s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_My account  Katalon Shop/button_Log in""))",Chrome 118.0.0.0,,,2566-11-08 10:43:42,2566-11-08 10:43:44,1.959s,PASSED
"verifyElementText(findTestObject(""Object Repository/Katalon_ecommerce/Page_My account  Katalon Shop/loggedIn_username""), ""KatalonLover"")",Chrome 118.0.0.0,,,2566-11-08 10:43:44,2566-11-08 10:43:45,0.401s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_My account  Katalon Shop/nav_my_Homepage""))",Chrome 118.0.0.0,,,2566-11-08 10:43:45,2566-11-08 10:43:46,1.388s,PASSED
,,,,,,,
Test Cases/Web-Testing/Katalon_Ecommerce/Add-Cart,Chrome 118.0.0.0,,,2566-11-08 10:43:46,2566-11-08 10:44:09,23.198s,PASSED
"callTestCase(findTestCase(""Web-Testing/Katalon_Ecommerce/Login-Shop-Demo""), [:], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2566-11-08 10:43:47,2566-11-08 10:44:00,13.421s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_Katalon Shop  Katalon Ecommerce/img__attachment-woocommerce_thumbnail size-_5f269b""))",Chrome 118.0.0.0,,,2566-11-08 10:44:00,2566-11-08 10:44:03,3.441s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/product/happy-ninja/"")",Chrome 118.0.0.0,,,2566-11-08 10:44:03,2566-11-08 10:44:04,1.013s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_Happy Ninja  Katalon Shop/button_Add to cart""))",Chrome 118.0.0.0,,,2566-11-08 10:44:04,2566-11-08 10:44:06,2.019s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_Happy Ninja  Katalon Shop/a_View cart""))",Chrome 118.0.0.0,,,2566-11-08 10:44:06,2566-11-08 10:44:09,2.124s,PASSED
"verifyElementText(findTestObject(""Object Repository/Katalon_ecommerce/Page_Cart  Katalon Shop/h1_Cart""), ""Cart"")",Chrome 118.0.0.0,,,2566-11-08 10:44:09,2566-11-08 10:44:09,0.507s,PASSED
"verifyElementText(findTestObject(""Object Repository/Katalon_ecommerce/Page_Cart  Katalon Shop/a_Happy Ninja""), ""Happy Ninja"")",Chrome 118.0.0.0,,,2566-11-08 10:44:09,2566-11-08 10:44:09,0.353s,PASSED
,,,,,,,
Test Cases/Web-Testing/Katalon_Ecommerce/Checkout,Chrome 118.0.0.0,,,2566-11-08 10:44:09,2566-11-08 10:44:45,35.621s,PASSED
"callTestCase(findTestCase(""Web-Testing/Katalon_Ecommerce/Add-Cart""), [:], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2566-11-08 10:44:10,2566-11-08 10:44:33,23.369s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_Cart  Katalon Shop/a_Proceed to checkout""))",Chrome 118.0.0.0,,,2566-11-08 10:44:33,2566-11-08 10:44:35,1.923s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/checkout/"")",Chrome 118.0.0.0,,,2566-11-08 10:44:35,2566-11-08 10:44:37,1.525s,PASSED
"verifyElementText(findTestObject(""Object Repository/Katalon_ecommerce/Page_Checkout  Katalon Shop/h1_Checkout""), ""Checkout"")",Chrome 118.0.0.0,,,2566-11-08 10:44:37,2566-11-08 10:44:37,0.890s,PASSED
"setText(findTestObject(""Object Repository/Katalon_ecommerce/Page_Checkout  Katalon Shop/input__billing_first_name""), ""Katalon"")",Chrome 118.0.0.0,,,2566-11-08 10:44:37,2566-11-08 10:44:38,0.935s,PASSED
"setText(findTestObject(""Object Repository/Katalon_ecommerce/Page_Checkout  Katalon Shop/input__billing_last_name""), ""Customer"")",Chrome 118.0.0.0,,,2566-11-08 10:44:38,2566-11-08 10:44:40,1.145s,PASSED
"click(findTestObject(""Object Repository/Katalon_ecommerce/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 118.0.0.0,,,2566-11-08 10:44:40,2566-11-08 10:44:40,0.490s,PASSED
"verifyElementText(findTestObject(""Object Repository/Katalon_ecommerce/Page_Checkout  Katalon Shop/p_Thank you. Your order has been received""), ""Thank you. Your order has been received."")",Chrome 118.0.0.0,,,2566-11-08 10:44:40,2566-11-08 10:44:44,4.212s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-08 10:44:44,2566-11-08 10:44:45,0.847s,PASSED
