Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 118.0.0.0,,,2566-11-08 09:34:42,2566-11-08 09:34:51,8.772s,PASSED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX05,Chrome 118.0.0.0,,,2566-11-08 09:34:42,2566-11-08 09:34:51,8.436s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 09:34:43,2566-11-08 09:34:46,3.620s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex05.html"")",Chrome 118.0.0.0,,,2566-11-08 09:34:46,2566-11-08 09:34:46,0.200s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/username""), ""testuser"")",Chrome 118.0.0.0,,,2566-11-08 09:34:46,2566-11-08 09:34:47,0.982s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/password""), ""testpass"")",Chrome 118.0.0.0,,,2566-11-08 09:34:47,2566-11-08 09:34:48,0.726s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/nickname""), ""testnickname"")",Chrome 118.0.0.0,,,2566-11-08 09:34:48,2566-11-08 09:34:49,0.715s,PASSED
"click(findTestObject(""Training-XPATH/EX05/Dropdown""))",Chrome 118.0.0.0,,,2566-11-08 09:34:49,2566-11-08 09:34:49,0.422s,PASSED
"click(findTestObject(""Training-XPATH/EX05/Doppio""))",Chrome 118.0.0.0,,,2566-11-08 09:34:49,2566-11-08 09:34:50,0.369s,PASSED
"click(findTestObject(""Training-XPATH/EX05/checkbox-Iamfine""))",Chrome 118.0.0.0,,,2566-11-08 09:34:50,2566-11-08 09:34:50,0.374s,PASSED
"click(findTestObject(""Training-XPATH/EX05/finish-button""))",Chrome 118.0.0.0,,,2566-11-08 09:34:50,2566-11-08 09:34:50,0.374s,PASSED
"takeScreenshot(""TEST"")",Chrome 118.0.0.0,,,2566-11-08 09:34:50,2566-11-08 09:34:51,0.237s,PASSED
