Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 118.0.0.0,,,2566-11-08 09:33:24,2566-11-08 09:33:33,9.196s,PASSED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX05,Chrome 118.0.0.0,,,2566-11-08 09:33:24,2566-11-08 09:33:33,8.892s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 09:33:25,2566-11-08 09:33:28,3.691s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex05.html"")",Chrome 118.0.0.0,,,2566-11-08 09:33:28,2566-11-08 09:33:29,0.248s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/username""), ""testuser"")",Chrome 118.0.0.0,,,2566-11-08 09:33:29,2566-11-08 09:33:30,1.080s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/password""), ""testpass"")",Chrome 118.0.0.0,,,2566-11-08 09:33:30,2566-11-08 09:33:31,0.792s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/nickname""), ""testnickname"")",Chrome 118.0.0.0,,,2566-11-08 09:33:31,2566-11-08 09:33:31,0.754s,PASSED
"click(findTestObject(""Training-XPATH/EX05/Dropdown""))",Chrome 118.0.0.0,,,2566-11-08 09:33:31,2566-11-08 09:33:32,0.446s,PASSED
"click(findTestObject(""Training-XPATH/EX05/Doppio""))",Chrome 118.0.0.0,,,2566-11-08 09:33:32,2566-11-08 09:33:32,0.352s,PASSED
"click(findTestObject(""Training-XPATH/EX05/checkbox-Iamfine""))",Chrome 118.0.0.0,,,2566-11-08 09:33:32,2566-11-08 09:33:33,0.388s,PASSED
"takeScreenshot(""TEST"")",Chrome 118.0.0.0,,,2566-11-08 09:33:33,2566-11-08 09:33:33,0.371s,PASSED
"click(findTestObject(""Training-XPATH/EX05/finish-button""))",Chrome 118.0.0.0,,,2566-11-08 09:33:33,2566-11-08 09:33:33,0.348s,PASSED
