Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test-XPATH,Chrome 118.0.0.0,,,2566-11-08 10:58:00,2566-11-08 10:58:32,32.485s,PASSED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX00,Chrome 118.0.0.0,,,2566-11-08 10:58:00,2566-11-08 10:58:06,6.204s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:58:00,2566-11-08 10:58:04,3.350s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex00.html"")",Chrome 118.0.0.0,,,2566-11-08 10:58:04,2566-11-08 10:58:04,0.152s,PASSED
"setText(findTestObject(""Training-XPATH/EX00/Username""), ""TESTUSER01"")",Chrome 118.0.0.0,,,2566-11-08 10:58:04,2566-11-08 10:58:05,0.845s,PASSED
"setText(findTestObject(""Training-XPATH/EX00/Password""), ""P@ssw0rd"")",Chrome 118.0.0.0,,,2566-11-08 10:58:05,2566-11-08 10:58:05,0.695s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-08 10:58:05,2566-11-08 10:58:06,0.763s,PASSED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX01,Chrome 118.0.0.0,,,2566-11-08 10:58:06,2566-11-08 10:58:11,4.853s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:58:06,2566-11-08 10:58:08,1.933s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex01.html"")",Chrome 118.0.0.0,,,2566-11-08 10:58:08,2566-11-08 10:58:08,0.104s,PASSED
"setText(findTestObject(""Training-XPATH/EX01/Username""), ""TESTUSER"")",Chrome 118.0.0.0,,,2566-11-08 10:58:08,2566-11-08 10:58:09,0.854s,PASSED
"setText(findTestObject(""Training-XPATH/EX01/Password""), ""TESTPASS"")",Chrome 118.0.0.0,,,2566-11-08 10:58:09,2566-11-08 10:58:10,0.747s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-08 10:58:10,2566-11-08 10:58:11,0.816s,PASSED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX02,Chrome 118.0.0.0,,,2566-11-08 10:58:11,2566-11-08 10:58:16,4.649s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:58:11,2566-11-08 10:58:13,1.689s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex02.html"")",Chrome 118.0.0.0,,,2566-11-08 10:58:13,2566-11-08 10:58:13,0.238s,PASSED
"setText(findTestObject(""Training-XPATH/EX02/Username""), ""testuser"")",Chrome 118.0.0.0,,,2566-11-08 10:58:13,2566-11-08 10:58:14,0.938s,PASSED
"setText(findTestObject(""Training-XPATH/EX02/Password""), ""testpass"")",Chrome 118.0.0.0,,,2566-11-08 10:58:14,2566-11-08 10:58:15,0.687s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-08 10:58:15,2566-11-08 10:58:16,0.803s,PASSED
,,,,,,,
