Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appoint_System,Chrome 118.0.0.0,,,2566-11-08 10:41:54,2566-11-08 10:42:45,50.842s,PASSED
,,,,,,,
Test Cases/Web-Testing/Healthcare/Login,Chrome 118.0.0.0,,,2566-11-08 10:41:55,2566-11-08 10:42:05,10.017s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:41:55,2566-11-08 10:41:58,3.168s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 118.0.0.0,,,2566-11-08 10:41:58,2566-11-08 10:42:01,2.783s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 118.0.0.0,,,2566-11-08 10:42:01,2566-11-08 10:42:02,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 118.0.0.0,,,2566-11-08 10:42:02,2566-11-08 10:42:03,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 118.0.0.0,,,2566-11-08 10:42:03,2566-11-08 10:42:03,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 118.0.0.0,,,2566-11-08 10:42:03,2566-11-08 10:42:04,1.015s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 118.0.0.0,,,2566-11-08 10:42:04,2566-11-08 10:42:05,0.503s,PASSED
,,,,,,,
Test Cases/Web-Testing/Healthcare/MakeAppointment,Chrome 118.0.0.0,,,2566-11-08 10:42:05,2566-11-08 10:42:35,30.659s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:42:05,2566-11-08 10:42:07,2.318s,PASSED
example.MyKeywords.AppLogin(),Chrome 118.0.0.0,,,2566-11-08 10:42:07,2566-11-08 10:42:13,5.862s,PASSED
for (def n : (0..2)),Chrome 118.0.0.0,,,2566-11-08 10:42:13,2566-11-08 10:42:35,21.392s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-08 10:42:35,2566-11-08 10:42:35,0.819s,PASSED
,,,,,,,
Test Cases/Web-Testing/Healthcare/Login-with-variable,Chrome 118.0.0.0,,,2566-11-08 10:42:35,2566-11-08 10:42:45,9.854s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 10:42:36,2566-11-08 10:42:37,1.597s,PASSED
expected_title = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 118.0.0.0,,,2566-11-08 10:42:37,2566-11-08 10:42:37,0.000s,PASSED
navigateToUrl(base_url),Chrome 118.0.0.0,,,2566-11-08 10:42:37,2566-11-08 10:42:40,2.880s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 118.0.0.0,,,2566-11-08 10:42:40,2566-11-08 10:42:41,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/body_CURA Healthcare                       _fb9a78""))",Chrome 118.0.0.0,,,2566-11-08 10:42:41,2566-11-08 10:42:41,0.405s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 118.0.0.0,,,2566-11-08 10:42:41,2566-11-08 10:42:42,0.702s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 118.0.0.0,,,2566-11-08 10:42:42,2566-11-08 10:42:43,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 118.0.0.0,,,2566-11-08 10:42:43,2566-11-08 10:42:44,1.074s,PASSED
"actual_title = getText(findTestObject(""Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 118.0.0.0,,,2566-11-08 10:42:44,2566-11-08 10:42:44,0.432s,PASSED
"expected_title = ""Make Appointment""",Chrome 118.0.0.0,,,2566-11-08 10:42:44,2566-11-08 10:42:44,0.000s,PASSED
"verifyEqual(actual_title, expected_title)",Chrome 118.0.0.0,,,2566-11-08 10:42:44,2566-11-08 10:42:44,0.003s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-08 10:42:44,2566-11-08 10:42:45,0.795s,PASSED
