Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test-XPATH,,,,2566-11-09 16:01:24,2566-11-09 16:01:48,24.121s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX00,,,,2566-11-09 16:01:24,2566-11-09 16:01:29,5.027s,FAILED
"openBrowser("""")",,,,2566-11-09 16:01:24,2566-11-09 16:01:28,3.829s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex00.html"")",,,,2566-11-09 16:01:28,2566-11-09 16:01:28,0.224s,PASSED
"setText(findTestObject(""Training-XPATH/EX00/Username""), ""TESTUSER01"")",,,,2566-11-09 16:01:28,2566-11-09 16:01:29,0.553s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX01,,,,2566-11-09 16:01:29,2566-11-09 16:01:33,3.863s,FAILED
"openBrowser("""")",,,,2566-11-09 16:01:30,2566-11-09 16:01:32,2.685s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex01.html"")",,,,2566-11-09 16:01:32,2566-11-09 16:01:33,0.128s,PASSED
"setText(findTestObject(""Training-XPATH/EX01/Username""), ""TESTUSER"")",,,,2566-11-09 16:01:33,2566-11-09 16:01:33,0.336s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX02,,,,2566-11-09 16:01:33,2566-11-09 16:01:37,3.986s,FAILED
"openBrowser("""")",,,,2566-11-09 16:01:33,2566-11-09 16:01:36,3.134s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex02.html"")",,,,2566-11-09 16:01:36,2566-11-09 16:01:37,0.126s,PASSED
"setText(findTestObject(""Training-XPATH/EX02/Username""), ""testuser"")",,,,2566-11-09 16:01:37,2566-11-09 16:01:37,0.334s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX03,,,,2566-11-09 16:01:37,2566-11-09 16:01:40,3.406s,FAILED
"openBrowser("""")",,,,2566-11-09 16:01:37,2566-11-09 16:01:40,2.573s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex03.html"")",,,,2566-11-09 16:01:40,2566-11-09 16:01:40,0.139s,PASSED
"setText(findTestObject(""Training-XPATH/EX03/username""), ""testuser"")",,,,2566-11-09 16:01:40,2566-11-09 16:01:40,0.381s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX04,,,,2566-11-09 16:01:40,2566-11-09 16:01:44,3.710s,FAILED
"openBrowser("""")",,,,2566-11-09 16:01:41,2566-11-09 16:01:43,2.655s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex04.html"")",,,,2566-11-09 16:01:43,2566-11-09 16:01:44,0.201s,PASSED
"setText(findTestObject(""Training-XPATH/EX04/User""), ""testuser"")",,,,2566-11-09 16:01:44,2566-11-09 16:01:44,0.395s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX05,,,,2566-11-09 16:01:44,2566-11-09 16:01:48,3.767s,FAILED
"openBrowser("""")",,,,2566-11-09 16:01:44,2566-11-09 16:01:47,2.749s,PASSED
navigateToUrl(url_EX05),,,,2566-11-09 16:01:47,2566-11-09 16:01:47,0.228s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/username""), ""testuser"")",,,,2566-11-09 16:01:47,2566-11-09 16:01:48,0.335s,FAILED
